3565	490	5	966779397
3565	1095	1	966781388
3565	133	5	966781725
3565	1432	3	966780030
3565	70	3	966782130
3565	915	2	966782242
3565	127	3	966780251
3565	776	5	966781077
3565	1260	4	966781319
3565	86	2	966779812
3566	1238	4	966755679
3566	8	3	966755801
3566	85	4	966756098
3566	106	4	966755939
3566	563	4	966755729
3566	421	5	966755679
3567	798	3	966752031
3567	125	5	966751715
3567	1546	4	966751463
3567	1116	5	966751738
3567	129	4	966751523
3567	42	4	966752598
3567	1	5	966751146
3567	85	4	966751889
3567	245	5	966752031
3567	169	3	966752227
3567	670	5	966751409
3567	27	4	966752345
3567	1329	3	966751146
3567	58	4	966752462
3568	1529	3	966746008
3568	98	4	966746135
3568	547	5	966745820
3568	665	5	966746187
3568	612	5	966745820
3568	197	4	966745594
3568	1019	4	966746402
3568	237	5	966745768
3568	965	4	966746288
3568	156	4	966746402
3568	857	4	966746402
3568	905	2	966746008
3568	513	3	966746442
3568	210	5	966746105
3568	93	5	966745902
3568	63	4	966746316
3568	449	3	966746061
3568	278	3	966746254
3568	744	4	966746105
3568	116	4	966745853
3569	1119	1	966741432
3569	20	2	967142247
3569	917	4	968451976
3569	1068	3	968268071
3569	925	1	968213892
3569	2371	4	968269881
3569	1171	1	968214409
3569	1122	5	969669095
3569	387	2	968382682
3569	1163	1	968269798
3569	562	3	968213156
3569	910	1	966741006
3569	768	1	967142327
3569	2351	3	969670096
3569	657	2	967142327
3569	1082	2	968267961
3569	1136	3	968213071
3569	154	2	968382451
3569	688	3	968213689
3569	790	3	969671998
3569	2023	1	966742543
3569	570	1	967142428
3569	609	2	968212063
3569	513	4	968213156
3569	483	3	967142676
3569	885	4	966741310
3569	1383	2	967143649
3569	432	5	966741696
3569	353	4	969671242
3569	50	4	968268914
3569	1554	4	968267879
3569	13	3	969670406
3569	738	2	969670096
3569	1153	2	968214378
3569	168	5	968211364
3569	1268	3	967143066
3569	264	4	966741852
3569	24	3	967142195
3569	132	3	967142906
3569	34	1	968212203
3569	3112	3	968270172
3569	1226	2	968213217
3569	190	3	968212469
3569	662	3	967141946
3569	2	3	968264495
3569	219	3	968264392
3569	251	4	966742352
3569	633	3	968264392
3569	1150	4	966741406
3569	2024	1	966742543
3569	473	5	968382451
3569	61	5	967142327
3569	2672	3	967142759
3569	1353	4	968263874
3569	674	5	966740502
3569	869	3	968269712
3569	589	4	968264392
3569	172	3	968212750
3569	566	3	968211860
3569	85	5	967143532
3569	1050	4	969669416
3569	1176	2	966742352
3569	1905	1	967142401
3569	584	3	968382811
3569	496	4	966740884
3569	623	5	967142281
3569	420	2	967143558
3569	792	4	968212647
3569	1063	1	969671056
3569	867	2	969671242
3569	1067	2	967142401
3569	2388	1	966742543
3569	1043	3	968212098
3569	1	4	967142067
3569	701	3	967143465
3569	1328	2	968268993
3569	911	1	966742390
3569	732	1	966741072
3569	557	1	968212777
3569	1026	2	968267961
3569	1541	4	966741631
3569	594	4	969669662
3569	1087	1	968212506
3569	639	4	968213388
3569	1768	3	968269079
3569	2871	5	967143718
3569	42	4	968265005
3570	2662	1	966738561
3570	1754	2	966738866
3570	437	3	966738607
3570	3216	5	966738770
3571	881	3	966737905
3571	898	1	966737942
3571	2379	5	966737771
3571	288	3	966737844
3571	950	1	966738022
3571	1897	4	979768991
3571	39	2	966737942
3571	1856	2	966782333
3571	870	2	966737631
3571	1301	5	966782216
3571	838	4	966738130
3571	791	2	966737631
3571	1147	5	966737518
3571	2263	1	979768769
3571	135	5	966737905
3571	532	1	979767976
3571	86	2	968029642
3571	1136	5	966737806
3571	70	4	966737696
3571	388	4	966737771
3571	2140	4	966737962
3572	597	4	966735481
3572	543	3	966736067
3572	1196	5	966735010
3572	1293	3	966735291
3572	2490	3	966734894
3572	2270	5	966735220
3572	531	5	966735137
3572	2361	1	966735481
3572	1504	5	966735010
3572	83	5	966734754
3572	2757	4	966735849
3572	1786	5	966735322
3572	110	5	966735976
3572	2935	5	966735799
3572	1652	5	966735010
3572	1489	5	966735905
3572	767	5	966734969
3572	105	5	966734943
3572	1093	5	966735767
3572	724	5	966735010
3572	276	5	966735060
3572	1107	5	966735976
3573	10	3	966735326
3573	128	3	966735114
3573	1554	4	966735386
3573	332	3	966735326
3573	133	5	966734850
3573	114	3	966734639
3573	93	4	966734675
3574	350	3	966730911
3574	1837	2	966732149
3574	3391	3	966732150
3574	2404	4	966731622
3574	734	4	966732501
3574	533	3	966731007
3574	344	4	966731689
3574	2324	3	966731404
3574	2019	5	966731259
3574	1172	3	966731348
3574	767	4	966731488
3574	3057	3	966732176
3574	2455	3	966730950
3574	562	4	966731997
3574	993	3	966730950
3574	1847	4	966730911
3574	2045	4	966731488
3574	1635	4	966731488
3574	942	4	966731965
3574	1717	3	966732211
3574	2047	4	966731488
3574	2329	4	966730950
3574	1255	4	966730866
3574	200	5	966731535
3574	73	3	966732076
3574	983	5	966731577
3574	2007	4	966730911
3574	813	4	966731404
3574	407	4	966730911
3574	318	5	966731577
3574	976	3	966732035
3574	1291	4	966731774
3574	2897	4	966731648
3574	1259	5	966731818
3574	1212	3	966732076
3574	69	5	966732454
3575	2467	2	966719588
3575	1150	2	966719996
3575	1426	2	966719975
3575	1078	2	966719539
3575	1586	2	966719760
3575	1006	3	966720018
3575	214	2	966719908
3575	6	3	966719565
3576	1368	3	966723351
3576	1086	3	966720693
3576	612	5	966719430
3576	1150	3	966722059
3576	1854	3	966721066
3576	2546	4	966720523
3576	1326	3	966721871
3576	712	5	966719928
3576	1127	4	966721477
3576	1823	4	966723415
3576	566	5	966719249
3576	846	4	966718773
3576	556	4	966720441
3576	78	3	966722272
3576	841	3	966720297
3576	2533	3	966721113
3576	1692	3	966723275
3576	936	3	966720672
3576	219	3	966720844
3576	1536	4	966721555
3576	218	4	966719873
3576	217	3	966719873
3576	739	3	966718811
3576	2554	3	966718773
3576	601	4	966718936
3576	1922	3	966721705
3576	1645	3	966722819
3576	2193	3	966723059
3576	643	3	966719145
3576	1694	3	966719651
3576	1659	3	966720566
3576	1043	3	966719372
3576	183	3	966719351
3576	782	3	966721113
3576	560	3	966721680
3576	1738	3	966720943
3576	679	3	966721048
3576	1583	3	966721705
3576	695	4	966724477
3576	2110	3	966721871
3576	1729	3	966723198
3576	1314	4	966719284
3576	760	3	966720198
3576	587	3	966720198
3576	1092	3	966723372
3576	1051	3	966723198
3576	2251	3	966725154
3576	1795	3	966719083
3576	65	3	966718567
3576	633	3	966722985
3576	391	4	966722720
3576	31	3	966723198
3576	1410	3	966721085
3576	462	3	966719549
3576	2062	3	966723471
3576	869	4	966721525
3576	400	5	966724013
3576	1237	4	966719307
3576	2468	3	966721601
3576	392	3	966723838
3576	1042	3	966720887
3576	610	3	966722665
3576	2525	3	966721680
3576	64	4	966724629
3576	1347	3	966723838
3576	83	3	966723819
3576	2201	3	966721066
3576	154	4	966719492
3576	175	5	966723625
3576	395	3	966718733
3576	1332	3	966724742
3576	613	3	966722720
3576	1089	3	966719676
3576	77	4	966719460
3576	1083	3	966720672
3576	2733	4	966721680
3576	737	3	966724816
3576	729	3	966719873
3576	1138	3	966720636
3576	1120	2	966721555
3576	1134	4	966721141
3576	1119	3	966721555
3576	7	3	966719839
3576	725	2	966721938
3576	799	2	966719171
3576	1281	4	966720222
3576	98	4	966719900
3576	671	3	966718567
3576	274	4	966719321
3576	1832	3	966722091
3576	11	3	966722748
3576	490	3	966720403
3576	1	4	966724444
3576	1964	4	966721680
3576	684	3	966722522
3576	678	4	966719651
3576	710	3	966723797
3576	1773	3	966723351
3576	129	5	966721871
3576	642	4	966720421
3576	1833	3	966718811
3576	1300	2	966718567
3576	208	3	966722748
3576	2947	3	966719571
3576	2039	2	966724763
3576	487	4	966721823
3576	420	3	966722795
3576	1229	4	966719522
3577	149	5	966711769
3577	640	4	966710884
3577	1687	3	966711095
3577	577	5	966711056
3577	172	5	966711769
3577	568	5	966710884
3577	425	3	966710844
3577	499	1	966711035
3577	453	3	966711770
3577	418	3	966710929
3577	239	2	966712000
3577	573	1	966710948
3577	69	3	966711518
3577	438	5	966711749
3577	1443	3	966711181
3577	92	4	966711035
3578	1099	4	966712810
3578	1587	4	966712231
3578	663	4	966711754
3578	837	3	966792800
3578	1023	2	966709991
3578	40	4	966792800
3578	561	5	966713818
3578	180	2	966711242
3578	912	4	966711846
3578	301	4	966710142
3578	1309	3	966792800
3578	3029	4	966710565
3578	168	3	966712147
3578	1231	2	966713769
3578	572	4	966711482
3578	376	2	966713165
3578	219	5	966711654
3578	147	4	966710160
3578	938	2	966713192
3578	145	2	966713165
3578	426	4	966713165
3578	1833	3	966713699
3578	1012	2	966710795
3578	516	4	966710812
3578	624	4	966710687
3578	117	4	966710708
3578	98	4	966713354
3578	848	3	966713898
3578	501	4	966711829
3578	400	4	966713192
3578	772	4	966711058
3578	712	4	966711017
3578	142	2	966710708
3578	84	3	966713736
3578	1567	3	966710844
3578	146	3	966710036
3578	156	4	966710187
3578	172	4	966712956
3578	427	3	966712667
3578	1227	4	966710142
3578	148	3	966791139
3578	185	5	966710593
3578	770	4	966791139
3578	798	2	966712564
3578	1079	2	966792499
3578	2332	2	966710392
3578	983	2	966712868
3578	69	5	966709898
3578	768	2	966712025
3578	1010	3	966711729
3578	1274	4	966791139
3578	58	3	966792499
3578	184	3	966710795
3578	395	4	966713699
3579	2547	4	966711531
3579	167	4	966710324
3579	587	2	966710391
3579	1979	3	966709379
3579	1035	3	966709640
3579	1337	4	966710783
3579	126	4	966710360
3579	676	3	966710783
3579	1317	4	966709759
3579	2410	3	966711615
3579	844	3	966710554
3579	147	4	966710554
3579	1090	3	966711407
3579	1727	3	966711024
3579	1656	4	966711407
3579	1351	3	966711314
3579	2651	4	966711462
3579	1548	3	966711571
3579	715	5	966710052
3579	212	3	966710159
3579	1174	4	966710630
3579	99	4	966710922
3579	2018	4	966710744
3579	2437	3	966711462
3579	850	5	966710992
3579	98	4	966710028
3579	1221	5	966709708
3579	3249	2	966711531
3579	576	2	966711269
3579	386	3	966710421
3579	858	3	966710475
3579	138	3	966710744
3579	1697	2	966711314
3579	11	3	966709573
3579	1716	3	966711168
3579	1369	3	966709379
3579	3141	3	966710226
3579	301	3	966710587
3579	125	4	966709989
3579	1083	2	966711374
3579	935	3	966711407
3579	606	3	966710512
3579	667	3	966710744
3579	2293	3	966710744
3579	1019	3	966710391
3579	194	4	966710654
3579	2291	3	966711615
3579	2165	3	966711491
3579	2213	3	966711344
3579	777	3	966711024
3579	1203	4	966710992
3579	84	4	966710744
3579	210	4	966710028
3579	75	3	966710881
3580	63	4	966708367
3580	899	5	966708343
3580	167	5	967388817
3580	912	4	966708413
3580	70	3	966708593
3580	45	3	967388230
3580	1208	4	966708506
3580	877	5	966708367
3580	133	5	966708103
3580	218	3	966708021
3580	529	4	967388817
3580	433	5	966708482
3580	305	4	966708693
3580	129	5	966707959
3581	252	3	966699892
3581	65	5	966699679
3581	63	3	966699711
3581	587	3	966699779
3581	1141	3	966699352
3581	45	5	966699655
3581	215	4	966699892
3582	1342	2	966699793
3582	201	4	966699216
3582	125	3	966698546
3582	196	4	966699567
3582	1605	4	966699747
3582	63	3	966699125
3582	386	5	966699254
3582	1698	1	966699747
3582	124	5	966698722
3582	1026	4	966699615
3582	288	3	966699165
3582	578	5	966699615
3582	536	3	966697842
3582	637	5	966699531
3582	2780	3	966699747
3582	623	5	966699287
3582	149	4	966699125
3582	2005	3	966699670
3582	1686	4	966699708
3583	797	5	966695999
3583	65	4	966695501
3583	111	5	966695910
3583	145	1	966695825
3583	1466	5	966695682
3583	1107	2	966695825
3584	442	4	966694570
3584	245	4	966694283
3584	74	3	966694728
3584	260	5	966694283
3584	388	5	966694126
3584	897	4	966694364
3584	94	3	966694425
3584	838	3	966694108
3584	60	2	966694425
3584	983	4	966694325
3584	971	3	966694495
3584	243	5	966694364
3584	836	3	966694495
3585	1340	3	966696141
3585	1591	4	966698380
3585	2160	3	966698819
3585	280	5	966697344
3585	2070	4	966698599
3585	1311	5	966697949
3585	724	2	966693902
3585	313	5	966698222
3585	124	4	966698147
3585	819	3	966694377
3585	886	1	966692833
3585	1681	3	966694740
3585	19	3	966697602
3585	255	4	966698380
3585	172	4	966692866
3585	143	3	966698903
3585	1638	4	966698979
3585	1776	3	966695647
3585	1547	4	966698863
3585	419	5	966694793
3585	701	5	966694377
3585	1575	3	966698452
3585	938	3	966695761
3585	2638	3	966698400
3585	583	4	966698477
3585	871	4	966692922
3585	102	5	966696753
3585	137	4	966696753
3585	1404	3	966698204
3585	265	3	966694233
3585	309	3	966698648
3585	112	2	966696398
3585	496	1	966694991
3585	2306	4	966693498
3585	720	4	966693755
3585	1682	4	966695147
3585	547	4	966696294
3585	482	4	966696030
3585	1332	4	966697903
3585	1473	3	966698147
3585	594	4	966698122
3585	229	3	966694017
3585	306	1	966698222
3585	1308	5	966693498
3585	2120	3	966698979
3585	2230	3	966694083
3585	1443	3	966695502
3585	396	4	966693827
3585	1466	5	966693498
3585	640	4	966694740
3585	415	3	966694017
3585	3421	4	966696206
3586	421	5	966691463
3586	720	5	966693682
3586	798	4	966692363
3586	597	3	966691682
3586	133	2	966692119
3586	2105	5	966691505
3586	737	4	966693711
3586	15	4	966691682
3586	846	4	966691944
3586	866	5	966692350
3586	125	4	966692301
3586	3429	1	966691616
3586	1062	5	966692381
3586	129	2	966692103
3586	1183	2	966692103
3586	488	4	966692912
3586	239	5	966692943
3586	127	4	966692986
3586	1365	4	966693017
3586	98	4	966692119
3586	1065	5	966692332
3586	727	5	966693663
3586	1546	4	966692282
3586	154	5	966691731
3586	1552	3	966692401
3586	149	2	966692971
3586	2034	4	966691771
3586	1928	2	966691558
3586	13	4	966691824
3586	1127	5	966692617
3586	1332	5	966692401
3586	8	5	966692282
3586	1080	1	966692332
3587	2228	4	966670360
3587	297	4	966669847
3587	24	1	966668065
3587	69	4	966670105
3587	1470	5	966671624
3587	216	5	966671980
3587	926	5	966669899
3587	318	4	966668848
3587	98	5	966670321
3588	245	5	966660312
3588	200	5	966661452
3588	2949	4	966658107
3588	48	5	966658496
3588	720	3	966659176
3588	377	5	966661330
3588	218	5	966661330
3588	27	3	966657875
3588	433	5	966659839
3588	98	5	966658982
3588	3360	5	966661225
3588	714	4	966659732
3588	118	4	966659839
3588	145	3	966659542
3588	923	4	966660312
3588	1383	3	966661710
3588	129	5	966662375
3588	1476	5	966659113
3588	1093	4	966658317
3588	560	5	966658317
3588	830	4	966660256
3588	1231	3	966661580
3588	663	3	966661290
3588	1287	5	966658107
3588	24	5	966661763
3588	961	4	966661197
3588	3233	4	966660256
3588	195	5	966661452
3588	682	5	966662446
3588	1833	4	966661495
3588	94	4	966659732
3588	144	3	966663014
3588	163	4	966662928
3588	367	5	966662850
3588	1348	4	966662154
3588	793	4	966662154
3588	215	5	966659176
3588	161	3	966659896
3588	917	5	966661495
3588	137	3	966659176
3588	1042	3	966659218
3588	1457	4	966661126
3588	1241	5	966661126
3588	606	2	966659895
3588	840	4	966661882
3589	1231	4	966656299
3589	859	1	966657182
3589	1727	4	966660681
3589	1329	1	966662641
3589	295	2	1019403208
3589	468	1	966656802
3589	1743	3	966655180
3589	2495	1	966658236
3589	1840	1	966655693
3589	132	4	966659627
3589	1707	3	966656899
3589	1358	1	966659229
3589	647	5	966654861
3589	192	1	966654984
3589	888	4	966662524
3589	122	3	966660920
3589	2870	2	966657249
3589	1169	4	966656629
3589	1001	5	966654776
3589	1635	3	966663421
3589	1004	2	966654776
3589	885	1	966656855
3589	2944	1	966655874
3589	1203	2	966654901
3589	1022	5	966659700
3589	194	2	966655320
3589	462	4	1019402165
3589	1226	1	966659407
3589	850	3	966655623
3589	892	5	966654936
3589	849	2	966654901
3589	181	3	966657249
3589	1055	3	966659555
3589	2177	2	966656676
3589	1828	1	966660120
3589	1342	4	966657208
3589	1136	2	1019402864
3589	1184	1	966660029
3589	1082	3	966657249
3589	1085	1	966655936
3589	2165	1	966654409
3589	1177	3	1019403866
3589	983	1	966660900
3589	87	4	966655623
3589	620	4	966655141
3589	84	5	966655141
3589	1317	1	966656650
3589	1715	4	966659998
3589	484	1	966661982
3589	136	2	966660848
3589	1580	1	966659192
3589	2549	2	966655976
3589	1992	1	966655654
3589	219	4	1019403867
3589	436	3	1019402438
3589	158	4	966655353
3589	372	4	1019403838
3589	1540	4	966656449
3589	3159	3	966656334
3589	1020	4	966655076
3589	617	4	966653779
3589	2551	4	1019402404
3589	1305	4	966658662
3589	24	5	966656419
3589	2878	2	1019401846
3589	75	2	966655029
3589	848	1	1019401752
3589	747	3	966658782
3589	1473	3	966654822
3589	2410	1	966656130
3589	793	4	966656580
3589	946	1	966662213
3589	768	3	1019403809
3589	2541	3	1019403174
3589	3012	2	1019402051
3589	1175	4	966659601
3589	1002	2	966660477
3589	1790	2	966654240
3589	156	4	966660503
3589	1147	3	966658038
3589	542	1	966655076
3589	686	1	966662541
3589	1045	1	966655976
3589	1272	2	966655353
3589	737	1	966661725
3589	309	1	966662745
3589	212	4	966660477
3589	1499	1	966658889
3589	190	4	966656802
3589	67	2	966655277
3589	41	4	966657476
3589	1822	1	966663369
3589	490	5	966655587
3589	1699	1	966655623
3589	196	4	966656899
3589	1694	1	1019402546
3589	971	3	966654861
3589	442	1	966661113
3589	811	1	1019403838
3589	1185	2	1019402830
3589	1240	2	966661869
3589	49	5	966654409
3589	135	1	966657522
3589	2321	1	966663133
3589	1075	1	966655693
3589	628	1	966659723
3589	3101	2	966656299
3589	59	2	966655108
3589	951	1	966661958
3589	568	5	966658643
3589	1979	1	966660706
3589	2554	3	966656334
3589	609	3	966657960
3589	1213	4	966658840
3589	144	1	966661725
3589	180	1	966658004
3589	679	4	966655251
3589	1030	1	966656085
3589	407	5	966655029
3589	1386	1	966655976
3589	1369	1	1019402117
3589	1081	5	966654514
3589	1587	2	966661676
3589	1352	3	966658305
3589	846	3	966656827
3589	648	1	1019401951
3589	1268	1	966655654
3589	689	1	1019402117
3589	382	4	966661511
3589	1469	4	966654595
3589	1084	1	966659264
3589	1854	2	1019402699
3589	256	3	1019402699
3589	189	3	966655108
3589	20	2	966657906
3589	94	5	966654726
3589	333	1	966659114
3589	1138	1	966655936
3590	1862	1	966656947
3590	794	5	966653819
3590	670	5	966658183
3590	1597	4	966654975
3590	601	5	966658206
3590	1182	4	966653910
3590	2824	5	966652408
3590	809	4	966655124
3590	1968	3	966654472
3590	98	5	966652252
3590	317	5	966653252
3590	245	5	966916698
3590	2031	5	966658223
3590	583	5	966658303
3590	923	5	970443133
3590	1978	4	1035765609
3590	5	5	966653157
3590	1281	4	966658068
3590	825	5	966654242
3590	623	5	966657843
3590	1076	3	966655867
3590	2137	1	966656969
3590	1401	4	966655585
3590	68	5	966652084
3590	76	4	966653426
3590	157	3	966652450
3590	589	4	972872091
3590	260	5	966652198
3590	506	3	966653551
3590	39	5	966652161
3590	1521	5	966652064
3590	507	4	1017621143
3590	27	4	966657657
3590	1420	4	966655644
3590	683	5	972872091
3590	1340	5	966654974
3590	269	3	966655551
3590	1692	2	966654322
3590	606	4	966655206
3590	4	4	1035766256
3590	24	5	966652135
3590	1687	4	966655206
3590	2684	5	966655280
3590	796	5	966652107
3590	559	2	966916676
3590	829	4	966653949
3590	92	4	966655997
3590	1227	4	966653321
3590	2236	4	966653040
3590	1383	3	966656292
3590	2380	4	966654380
3590	239	4	966654905
3590	375	4	966653321
3590	983	4	966652509
3590	696	4	966658068
3590	187	4	966657599
3590	1150	5	966657787
3590	16	5	966657527
3590	867	4	966655759
3590	419	4	966653139
3590	516	5	966916454
3590	1229	5	966657550
3590	657	3	966656899
3590	185	5	966652535
3590	219	4	966657726
3590	2830	2	966656922
3590	519	4	966654905
3590	2188	2	966656899
3590	306	5	966915954
3590	252	4	966654472
3590	1999	4	966653453
3590	1432	4	966654193
3590	644	5	966657792
3590	418	4	966652341
3590	729	4	966658537
3590	795	5	966916209
3590	1985	4	966655758
3590	919	4	966653348
3590	2	5	966653290
3590	534	4	1035766558
3590	528	5	966651445
3590	190	4	966654809
3590	34	5	966654193
3590	1688	3	966656274
3590	2634	5	966657820
3590	142	4	966652565
3590	267	5	966651705
3590	352	4	966653114
3590	464	4	966652228
3590	1107	5	966652161
3590	325	4	1035765510
3590	148	5	966657527
3591	1347	4	966645843
3591	1383	3	966646866
3591	1339	4	966646270
3591	663	4	973470674
3591	157	5	966644884
3591	407	5	974527439
3591	1593	4	966646049
3591	440	3	966645035
3591	60	5	966644973
3591	1713	4	966644474
3591	377	4	966644820
3591	1068	3	966647234
3591	811	3	966646821
3591	1108	4	966644915
3591	455	3	966645317
3591	328	2	966646752
3591	500	5	973470612
3591	117	2	966644735
3591	879	2	966647034
3591	45	5	978382048
3591	909	4	966645422
3591	245	5	966644715
3591	114	4	966643734
3591	568	4	966645721
3591	152	4	966645035
3591	861	1	966644539
3591	705	5	966645600
3591	1119	5	966645628
3591	196	2	966645370
3591	534	1	974527413
3591	293	4	966645059
3591	521	3	966645204
3591	260	5	966644634
3591	111	4	966645570
3591	388	4	978153671
3591	391	4	966645628
3591	85	5	970447020
3591	777	3	966646527
3591	383	4	966645721
3591	851	3	966646270
3592	1237	4	966643512
3592	445	5	966645300
3592	1195	4	966643754
3592	184	5	966643103
3592	697	5	970206569
3592	2142	5	966642905
3592	1395	5	966645078
3592	756	5	966642798
3592	344	5	966642679
3592	482	3	966646545
3592	202	5	966645836
3592	418	5	966647535
3592	1529	5	966645890
3592	2009	4	1037594828
3592	795	4	966642573
3592	1762	4	966642798
3592	505	5	966645725
3592	771	5	966643103
3592	668	4	966644037
3592	135	5	966647485
3592	3308	5	966645655
3592	6	3	966643210
3592	1107	5	966647523
3592	633	5	966642376
3592	1360	4	966646874
3592	1547	5	966646283
3592	640	4	966647893
3592	1650	4	966646749
3592	546	4	1001474751
3592	1371	4	966644305
3592	663	5	966642498
3592	1455	5	966643281
3592	568	4	966644169
3592	359	4	966645543
3592	734	5	966643380
3592	1530	5	966645275
3592	691	4	966643723
3592	483	4	966646796
3592	281	5	966645487
3592	419	4	966647815
3592	604	5	966642924
3592	404	4	966642756
3592	1356	4	970165541
3592	767	4	966642031
3592	754	4	966646981
3592	1186	4	966643329
3592	157	5	966645678
3592	492	4	966645543
3592	2323	3	966646545
3592	119	4	966647202
3592	105	5	966643070
3592	495	4	966646545
3592	1619	5	966645457
3592	1754	4	966643281
3592	372	4	966643945
3592	357	4	966647043
3592	427	5	966643818
3592	1687	4	966647111
3592	2016	4	966642627
3592	439	4	966646334
3592	866	4	966643570
3592	934	2	966643992
3592	14	4	966643403
3592	325	3	966642064
3592	1517	4	970165562
3592	2042	5	970206226
3592	636	5	966642869
3592	1749	4	966644347
3592	12	5	966642847
3592	518	2	976486038
3592	727	5	966642756
3593	401	3	966635744
3593	2205	3	966635098
3593	178	2	966636068
3593	513	3	966635822
3593	208	2	966636203
3593	42	4	966634432
3593	336	4	966635634
3593	172	5	966635716
3593	190	2	966635601
3593	516	3	966635233
3593	358	4	966635071
3593	169	3	966636096
3593	919	3	966635822
3594	317	5	966634311
3594	183	3	966633852
3594	125	5	966633994
3594	21	4	966635046
3594	49	3	966633968
3594	320	5	966635449
3594	238	5	966636212
3594	651	1	966635306
3594	1380	2	966633643
3594	995	2	966634033
3594	215	4	966634930
3594	2838	3	966634981
3594	610	3	966635046
3594	542	5	966635200
3594	329	5	966634311
3594	712	5	966634590
3594	714	5	966634930
3594	906	4	966634329
3594	211	5	966634159
3594	217	4	966634095
3594	351	1	966634590
3594	896	4	966635170
3594	18	3	966635170
3594	40	4	966635220
3594	1276	2	966633617
3594	588	3	966634572
3594	210	5	966634033
3594	757	4	966635469
3594	1591	2	966635065
3594	53	4	966634896
3594	1098	2	966634617
3595	238	4	966630139
3595	869	4	966629951
3595	217	5	966630096
3595	14	5	966629863
3595	1887	2	966629681
3595	79	4	966630139
3596	1451	5	976338494
3596	273	5	966631271
3596	358	5	966631064
3596	299	5	966630581
3596	247	5	966630517
3596	1634	5	966631332
3596	670	5	966630198
3596	377	5	966631370
3596	1	5	966631494
3596	2034	5	966630093
3596	1107	5	966630820
3596	310	3	976338587
3596	171	5	966630881
3596	267	4	966630248
3596	10	5	966630626
3596	207	5	966630881
3596	1261	4	966631172
3596	339	5	966629927
3596	1345	4	966631440
3596	62	5	966630557
3596	2484	4	966630198
3596	1543	5	966631172
3596	1453	5	966630484
3596	1512	5	966629994
3596	2611	4	966630651
3596	965	5	966630716
3597	40	4	966628285
3597	1600	4	966628982
3597	183	5	966628434
3597	799	5	966629743
3597	532	5	966630962
3597	264	5	966628756
3597	734	3	966628647
3597	567	3	966629530
3597	34	4	966630887
3597	540	5	966632068
3597	47	4	966632128
3597	881	4	966628736
3597	59	4	966631039
3597	2260	4	966631795
3597	633	5	966632110
3598	457	1	966626670
3598	1068	1	966626553
3598	2482	1	966627294
3598	1857	1	966626867
3598	1327	1	966626526
3598	909	1	966626867
3598	2137	1	966626760
3598	169	1	966626956
3598	114	1	966626501
3598	562	1	966626760
3598	151	1	966626635
3598	102	1	966626956
3598	1181	1	966626635
3599	1266	2	969810030
3599	1717	4	969810392
3599	1990	3	969810265
3599	606	5	968337082
3599	530	4	969811442
3599	930	3	969810125
3599	161	5	968296914
3599	2278	3	968337136
3599	118	3	968296832
3599	2140	3	969809993
3599	360	4	968337185
3599	49	4	969811774
3599	145	4	969812027
3599	301	3	968296960
3599	2146	3	971124142
3599	2174	2	968296588
3599	1108	3	969811774
3599	989	4	969810125
3599	152	5	968296634
3599	2655	2	968296960
3599	897	4	968337015
3599	591	4	969812027
3599	190	5	968296960
3599	1696	3	969810265
3599	223	4	969812197
3599	269	4	968337249
3599	63	4	968296725
3599	2502	4	969809928
3599	496	3	969811905
3599	138	4	969812071
3599	1173	1	968296832
3599	1059	3	968337136
3599	243	3	969811442
3599	513	3	968337185
3599	323	3	968337136
3600	1065	4	966622565
3600	1109	3	966620553
3600	1186	5	966621093
3600	118	5	966624323
3600	322	4	966625164
3600	743	3	966621361
3600	1068	3	966624708
3600	1182	2	966619469
3600	466	4	966624486
3600	1427	2	966620233
3600	93	5	966619283
3600	658	4	966620021
3600	243	5	966624252
3600	756	3	966621093
3600	204	5	966621434
3600	2012	5	966625754
3600	393	4	966621093
3600	147	4	966624433
3600	1722	4	966623083
3600	1518	4	966621433
3600	2541	3	966622700
3600	439	3	966622133
3600	1043	3	966621196
3600	2879	1	966620953
3600	811	3	966620154
3600	554	4	966622959
3600	1254	5	966625163
3600	710	4	966623197
3600	2210	3	966626345
3600	141	4	966623049
3600	671	4	966626097
3600	384	4	966622114
3600	809	3	966619936
3600	715	5	966624873
3600	39	4	966624196
3600	1773	2	966626400
3600	1059	3	966624458
3600	333	5	966620094
3600	951	3	966625780
3600	1395	4	966623008
3600	49	5	966618866
3600	14	4	966621023
3600	2065	3	966881700
3600	336	4	966619520
3600	568	5	966619549
3600	387	5	966623288
3600	400	4	966623288
3600	1119	4	966624252
3600	223	1	966624637
3600	892	4	966624577
3600	1051	4	966626164
3600	557	2	966619549
3600	895	3	966624287
3600	1163	4	966624147
3600	521	3	966622209
3600	353	4	966619823
3600	164	4	966619800
3600	634	5	966621468
3600	1150	4	966624907
3600	281	4	966619261
3600	1467	4	966622959
3600	702	3	966621196
3600	1353	4	966622501
3600	41	5	966626234
3600	127	4	966623782
3600	711	4	966621532
3600	1299	4	966621058
3600	867	3	966620350
3600	136	4	966622931
3600	1234	4	966623083
3600	1047	5	966626097
3600	1286	5	966624907
3600	976	3	966623197
3600	144	4	966622501
3601	782	4	966641096
3601	245	5	966639842
3601	675	3	966640800
3601	23	5	966637829
3601	26	4	966642067
3601	144	5	966639926
3601	744	4	966637671
3601	559	3	966641054
3601	884	4	966641317
3601	1265	4	966640739
